"Plate","Replicate","Row","Column","Well","WellType","Drug","Strain","Medium"
"test",3,"A",1,"A1","EMPTY",NA,NA,NA
"test",3,"B",1,"B1","EMPTY","KAN",NA,"LB+"
"test",3,"C",1,"C1","EMPTY","NONE",NA,"LB+"
"test",3,"D",1,"D1","EMPTY","RIF",NA,"LB+"
"test",3,"E",1,"E1","EMPTY","CIP",NA,"LB+"
"test",3,"F",1,"F1","EMPTY","TMP",NA,"LB+"
"test",3,"G",1,"G1","EMPTY","STP",NA,"LB+"
"test",3,"H",1,"H1","EMPTY",NA,NA,NA
"test",3,"A",2,"A2","EMPTY",NA,"S2","LB+"
"test",3,"B",2,"B2","DATA","KAN","S2","LB+"
"test",3,"C",2,"C2","BLANK","NONE","S2","LB+"
"test",3,"D",2,"D2","DATA","RIF","S2","LB+"
"test",3,"E",2,"E2","DATA","CIP","S2","LB+"
"test",3,"F",2,"F2","DATA","TMP","S2","LB+"
"test",3,"G",2,"G2","DATA","STP","S2","LB+"
"test",3,"H",2,"H2","EMPTY",NA,"S2","LB+"
"test",3,"A",3,"A3","EMPTY",NA,"S6","LB+"
"test",3,"B",3,"B3","DATA","KAN","S6","LB+"
"test",3,"C",3,"C3","BLANK","NONE","S6","LB+"
"test",3,"D",3,"D3","DATA","RIF","S6","LB+"
"test",3,"E",3,"E3","DATA","CIP","S6","LB+"
"test",3,"F",3,"F3","DATA","TMP","S6","LB+"
"test",3,"G",3,"G3","DATA","STP","S6","LB+"
"test",3,"H",3,"H3","EMPTY",NA,"S6","LB+"
"test",3,"A",4,"A4","EMPTY",NA,"S9","LB+"
"test",3,"B",4,"B4","DATA","KAN","S9","LB+"
"test",3,"C",4,"C4","BLANK","NONE","S9","LB+"
"test",3,"D",4,"D4","DATA","RIF","S9","LB+"
"test",3,"E",4,"E4","DATA","CIP","S9","LB+"
"test",3,"F",4,"F4","DATA","TMP","S9","LB+"
"test",3,"G",4,"G4","DATA","STP","S9","LB+"
"test",3,"H",4,"H4","EMPTY",NA,"S9","LB+"
"test",3,"A",5,"A5","EMPTY",NA,"S1","LB+"
"test",3,"B",5,"B5","DATA","KAN","S1","LB+"
"test",3,"C",5,"C5","BLANK","NONE","S1","LB+"
"test",3,"D",5,"D5","DATA","RIF","S1","LB+"
"test",3,"E",5,"E5","DATA","CIP","S1","LB+"
"test",3,"F",5,"F5","DATA","TMP","S1","LB+"
"test",3,"G",5,"G5","DATA","STP","S1","LB+"
"test",3,"H",5,"H5","EMPTY",NA,"S1","LB+"
"test",3,"A",6,"A6","EMPTY",NA,"S3","LB+"
"test",3,"B",6,"B6","DATA","KAN","S3","LB+"
"test",3,"C",6,"C6","BLANK","NONE","S3","LB+"
"test",3,"D",6,"D6","DATA","RIF","S3","LB+"
"test",3,"E",6,"E6","DATA","CIP","S3","LB+"
"test",3,"F",6,"F6","DATA","TMP","S3","LB+"
"test",3,"G",6,"G6","DATA","STP","S3","LB+"
"test",3,"H",6,"H6","EMPTY",NA,"S3","LB+"
"test",3,"A",7,"A7","EMPTY",NA,"S4","LB+"
"test",3,"B",7,"B7","DATA","KAN","S4","LB+"
"test",3,"C",7,"C7","BLANK","NONE","S4","LB+"
"test",3,"D",7,"D7","DATA","RIF","S4","LB+"
"test",3,"E",7,"E7","DATA","CIP","S4","LB+"
"test",3,"F",7,"F7","DATA","TMP","S4","LB+"
"test",3,"G",7,"G7","DATA","STP","S4","LB+"
"test",3,"H",7,"H7","EMPTY",NA,"S4","LB+"
"test",3,"A",8,"A8","EMPTY",NA,"S5","LB+"
"test",3,"B",8,"B8","DATA","KAN","S5","LB+"
"test",3,"C",8,"C8","BLANK","NONE","S5","LB+"
"test",3,"D",8,"D8","DATA","RIF","S5","LB+"
"test",3,"E",8,"E8","DATA","CIP","S5","LB+"
"test",3,"F",8,"F8","DATA","TMP","S5","LB+"
"test",3,"G",8,"G8","DATA","STP","S5","LB+"
"test",3,"H",8,"H8","EMPTY",NA,"S5","LB+"
"test",3,"A",9,"A9","EMPTY",NA,"S7","LB+"
"test",3,"B",9,"B9","DATA","KAN","S7","LB+"
"test",3,"C",9,"C9","BLANK","NONE","S7","LB+"
"test",3,"D",9,"D9","DATA","RIF","S7","LB+"
"test",3,"E",9,"E9","DATA","CIP","S7","LB+"
"test",3,"F",9,"F9","DATA","TMP","S7","LB+"
"test",3,"G",9,"G9","DATA","STP","S7","LB+"
"test",3,"H",9,"H9","EMPTY",NA,"S7","LB+"
"test",3,"A",10,"A10","EMPTY",NA,"S8","LB+"
"test",3,"B",10,"B10","DATA","KAN","S8","LB+"
"test",3,"C",10,"C10","BLANK","NONE","S8","LB+"
"test",3,"D",10,"D10","DATA","RIF","S8","LB+"
"test",3,"E",10,"E10","DATA","CIP","S8","LB+"
"test",3,"F",10,"F10","DATA","TMP","S8","LB+"
"test",3,"G",10,"G10","DATA","STP","S8","LB+"
"test",3,"H",10,"H10","EMPTY",NA,"S8","LB+"
"test",3,"A",11,"A11","EMPTY",NA,"S10","LB+"
"test",3,"B",11,"B11","DATA","KAN","S10","LB+"
"test",3,"C",11,"C11","BLANK","NONE","S10","LB+"
"test",3,"D",11,"D11","DATA","RIF","S10","LB+"
"test",3,"E",11,"E11","DATA","CIP","S10","LB+"
"test",3,"F",11,"F11","DATA","TMP","S10","LB+"
"test",3,"G",11,"G11","DATA","STP","S10","LB+"
"test",3,"H",11,"H11","EMPTY",NA,"S10","LB+"
"test",3,"A",12,"A12","EMPTY",NA,NA,NA
"test",3,"B",12,"B12","EMPTY","KAN",NA,"LB+"
"test",3,"C",12,"C12","EMPTY","NONE",NA,"LB+"
"test",3,"D",12,"D12","EMPTY","RIF",NA,"LB+"
"test",3,"E",12,"E12","EMPTY","CIP",NA,"LB+"
"test",3,"F",12,"F12","EMPTY","TMP",NA,"LB+"
"test",3,"G",12,"G12","EMPTY","STP",NA,"LB+"
"test",3,"H",12,"H12","EMPTY",NA,NA,NA
